starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	6	12	5
Tue Sep 21 17:50:28 2010	1285084228	4	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	1	11	12	7
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	7
Tue Sep 21 17:50:35 2010	1285084235	0	11	12	8
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	7
Tue Sep 21 17:50:28 2010	1285084228	7	5	12	2
Tue Sep 21 17:50:26 2010	1285084226	0	11	12	8
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	9
Tue Sep 21 17:50:28 2010	1285084228	7	5	12	2
Tue Sep 21 17:50:30 2010	1285084230	5	6	12	5
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	6
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	2
Tue Sep 21 17:50:30 2010	1285084230	6	5	12	2
Tue Sep 21 17:50:26 2010	1285084226	7	5	12	5
Tue Sep 21 17:50:25 2010	1285084225	7	5	12	3
Tue Sep 21 17:50:30 2010	1285084230	5	6	12	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	4	7	12	7
Tue Sep 21 17:50:35 2010	1285084235	0	11	12	8
Tue Sep 21 17:50:25 2010	1285084225	1	11	12	11
Tue Sep 21 17:50:26 2010	1285084226	0	12	12	1
Tue Sep 21 17:50:26 2010	1285084226	6	5	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:25 2010	1285084225	0	11	12	11
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	7
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	9
Tue Sep 21 17:50:25 2010	1285084225	0	11	12	11
Tue Sep 21 17:50:25 2010	1285084225	0	11	12	11
Tue Sep 21 17:50:28 2010	1285084228	6	5	12	5
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	7
Tue Sep 21 17:50:30 2010	1285084230	6	5	12	2
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	5
Tue Sep 21 17:50:23 2010	1285084223	1	11	12	7
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:30 2010	1285084230	5	6	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:25 2010	1285084225	0	11	12	11
Tue Sep 21 17:50:25 2010	1285084225	0	11	12	11
Tue Sep 21 17:50:25 2010	1285084225	6	5	12	3
Tue Sep 21 17:50:30 2010	1285084230	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	7
Tue Sep 21 17:50:32 2010	1285084232	4	7	12	7
Tue Sep 21 17:50:29 2010	1285084229	8	4	12	3
Tue Sep 21 17:50:32 2010	1285084232	4	7	12	7
Tue Sep 21 17:50:25 2010	1285084225	7	5	12	3
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:29 2010	1285084229	8	4	12	3
Tue Sep 21 17:50:30 2010	1285084230	7	5	12	2
Tue Sep 21 17:50:30 2010	1285084230	5	6	12	4
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:30 2010	1285084230	6	5	12	2
Tue Sep 21 17:50:30 2010	1285084230	7	5	12	4
Tue Sep 21 17:50:30 2010	1285084230	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	1	11	12	7
Tue Sep 21 17:50:30 2010	1285084230	6	5	12	2
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	4	7	12	6
Tue Sep 21 17:50:25 2010	1285084225	6	5	12	3
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	7
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	3
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	3
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	7
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	0	11	12	8
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:27 2010	1285084227	7	5	12	3
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	7
Tue Sep 21 17:50:30 2010	1285084230	7	5	12	2
Tue Sep 21 17:50:30 2010	1285084230	7	5	12	2
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	4
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	4
Tue Sep 21 17:50:26 2010	1285084226	0	11	12	8
Tue Sep 21 17:50:30 2010	1285084230	5	7	12	6
Tue Sep 21 17:50:26 2010	1285084226	1	11	12	8
Tue Sep 21 17:50:30 2010	1285084230	5	7	12	6
Tue Sep 21 17:50:30 2010	1285084230	6	5	12	3
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	3
Tue Sep 21 17:50:29 2010	1285084229	8	4	12	3
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	7
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	3
Tue Sep 21 17:50:23 2010	1285084223	1	11	12	10
Tue Sep 21 17:50:25 2010	1285084225	6	5	12	4
Tue Sep 21 17:50:30 2010	1285084230	5	7	12	6
Tue Sep 21 17:50:27 2010	1285084227	7	5	12	3
Tue Sep 21 17:50:30 2010	1285084230	6	6	12	4
Tue Sep 21 17:50:29 2010	1285084229	8	4	12	3
Tue Sep 21 17:50:27 2010	1285084227	6	5	12	4
Tue Sep 21 17:50:26 2010	1285084226	0	11	12	8
Tue Sep 21 17:50:35 2010	1285084235	0	11	12	8
Tue Sep 21 17:50:26 2010	1285084226	0	11	12	8
Tue Sep 21 17:50:28 2010	1285084228	3	9	12	9
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:26 2010	1285084226	0	11	12	8
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:35 2010	1285084235	1	11	12	8
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	5
Tue Sep 21 17:50:27 2010	1285084227	6	6	12	4
Tue Sep 21 17:50:27 2010	1285084227	6	6	12	4
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	7
Tue Sep 21 17:50:24 2010	1285084224	6	6	12	6
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	7
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	4
Tue Sep 21 17:50:26 2010	1285084226	0	11	12	8
Tue Sep 21 17:50:23 2010	1285084223	0	11	12	10
Tue Sep 21 17:50:26 2010	1285084226	0	11	12	8
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	7
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	5
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	6
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	5
Tue Sep 21 17:50:27 2010	1285084227	7	5	12	4
Tue Sep 21 17:50:34 2010	1285084234	4	8	12	7
Tue Sep 21 17:50:27 2010	1285084227	6	6	12	5
Tue Sep 21 17:50:27 2010	1285084227	6	6	12	5
Tue Sep 21 17:50:34 2010	1285084234	4	7	12	7
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	6
Tue Sep 21 17:50:29 2010	1285084229	8	4	12	4
Tue Sep 21 17:50:25 2010	1285084225	6	5	12	4
Tue Sep 21 17:50:29 2010	1285084229	0	11	12	8
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	5
Tue Sep 21 17:50:27 2010	1285084227	5	6	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:27 2010	1285084227	6	6	12	5
Tue Sep 21 17:50:23 2010	1285084223	4	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	5
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	4
Tue Sep 21 17:50:23 2010	1285084223	4	7	12	6
Tue Sep 21 17:50:29 2010	1285084229	7	4	12	4
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	7
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	4
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	0	12	12	9
Tue Sep 21 17:50:29 2010	1285084229	7	4	12	4
Tue Sep 21 17:50:23 2010	1285084223	0	11	12	10
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	4
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	5
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	5
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	5
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:32 2010	1285084232	4	8	12	8
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	4
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	4
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	6
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	0	12	12	9
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	4
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:27 2010	1285084227	7	5	12	5
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	5
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	7
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	7
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	7
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	7
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	5
Tue Sep 21 17:50:23 2010	1285084223	0	12	12	9
Tue Sep 21 17:50:30 2010	1285084230	7	5	12	5
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	5
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	9
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	6
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	7
Tue Sep 21 17:50:28 2010	1285084228	4	7	12	7
Tue Sep 21 17:50:35 2010	1285084235	1	11	12	8
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	6
Tue Sep 21 17:50:25 2010	1285084225	5	6	12	6
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	7
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	5
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	9
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	5
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	6
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	7
Tue Sep 21 17:50:25 2010	1285084225	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	7
Tue Sep 21 17:50:27 2010	1285084227	5	7	12	7
Tue Sep 21 17:50:25 2010	1285084225	5	7	12	6
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	2
Tue Sep 21 17:50:27 2010	1285084227	4	8	12	7
Tue Sep 21 17:50:35 2010	1285084235	1	11	12	8
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:27 2010	1285084227	4	8	12	7
Tue Sep 21 17:50:23 2010	1285084223	0	12	12	10
Tue Sep 21 17:50:26 2010	1285084226	8	4	12	3
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:26 2010	1285084226	8	4	12	3
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	7
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	3
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	5
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	5
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	5
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	3
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	5
Tue Sep 21 17:50:25 2010	1285084225	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	5
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	7
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	5
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:25 2010	1285084225	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:27 2010	1285084227	5	8	12	7
Tue Sep 21 17:50:26 2010	1285084226	8	4	12	3
Tue Sep 21 17:50:32 2010	1285084232	5	8	12	6
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	4	8	12	6
Tue Sep 21 17:50:32 2010	1285084232	4	8	12	7
Tue Sep 21 17:50:23 2010	1285084223	0	12	12	10
Tue Sep 21 17:50:32 2010	1285084232	4	8	12	7
Tue Sep 21 17:50:32 2010	1285084232	4	8	12	7
Tue Sep 21 17:50:32 2010	1285084232	4	8	12	7
Tue Sep 21 17:50:32 2010	1285084232	4	8	12	7
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	3
Tue Sep 21 17:50:26 2010	1285084226	8	4	12	3
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	4
Tue Sep 21 17:50:32 2010	1285084232	6	7	12	4
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	3
Tue Sep 21 17:50:28 2010	1285084228	3	9	12	9
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	1	12	12	10
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	4
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	4
Tue Sep 21 17:50:32 2010	1285084232	4	9	12	8
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:23 2010	1285084223	0	12	12	12
Tue Sep 21 17:50:32 2010	1285084232	3	9	12	7
Tue Sep 21 17:50:34 2010	1285084234	6	7	12	5
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	7
Tue Sep 21 17:50:30 2010	1285084230	7	5	12	5
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	4
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	7
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	3
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	5
Tue Sep 21 17:50:23 2010	1285084223	6	6	12	4
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:29 2010	1285084229	6	6	12	3
Tue Sep 21 17:50:29 2010	1285084229	7	5	12	5
Tue Sep 21 17:50:26 2010	1285084226	8	4	12	4
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	4
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	4
Tue Sep 21 17:50:26 2010	1285084226	8	5	12	4
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	10
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	3
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	4
Tue Sep 21 17:50:29 2010	1285084229	6	6	12	3
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	4	8	12	7
Tue Sep 21 17:50:23 2010	1285084223	0	12	12	10
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	3
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	3
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	5
Tue Sep 21 17:50:35 2010	1285084235	5	7	12	5
Tue Sep 21 17:50:26 2010	1285084226	8	5	12	4
Tue Sep 21 17:50:23 2010	1285084223	6	7	12	4
Tue Sep 21 17:50:23 2010	1285084223	6	6	12	4
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	4
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	4
Tue Sep 21 17:50:29 2010	1285084229	6	6	12	3
Tue Sep 21 17:50:32 2010	1285084232	7	6	12	3
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	10
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	4
Tue Sep 21 17:50:35 2010	1285084235	5	7	12	5
Tue Sep 21 17:50:25 2010	1285084225	6	6	12	6
Tue Sep 21 17:50:26 2010	1285084226	7	5	12	4
Tue Sep 21 17:50:35 2010	1285084235	6	7	12	5
Tue Sep 21 17:50:25 2010	1285084225	5	7	12	6
Tue Sep 21 17:50:29 2010	1285084229	6	6	12	4
Tue Sep 21 17:50:32 2010	1285084232	7	6	12	3
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	7
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	3
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	2
Tue Sep 21 17:50:23 2010	1285084223	0	12	12	12
Tue Sep 21 17:50:34 2010	1285084234	5	8	12	7
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	3
Tue Sep 21 17:50:35 2010	1285084235	5	7	12	5
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	4
Tue Sep 21 17:50:34 2010	1285084234	5	8	12	6
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	5	7	12	5
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	10
Tue Sep 21 17:50:25 2010	1285084225	2	10	12	10
Tue Sep 21 17:50:26 2010	1285084226	4	8	12	8
Tue Sep 21 17:50:29 2010	1285084229	6	6	12	4
Tue Sep 21 17:50:35 2010	1285084235	1	12	12	9
Tue Sep 21 17:50:26 2010	1285084226	7	5	12	4
Tue Sep 21 17:50:36 2010	1285084236	5	7	12	6
Tue Sep 21 17:50:36 2010	1285084236	5	7	12	6
Tue Sep 21 17:50:35 2010	1285084235	1	12	12	9
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:35 2010	1285084235	7	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	4
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	3
Tue Sep 21 17:50:34 2010	1285084234	4	8	12	7
Tue Sep 21 17:50:23 2010	1285084223	6	6	12	4
Tue Sep 21 17:50:26 2010	1285084226	7	5	12	4
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	3
Tue Sep 21 17:50:34 2010	1285084234	7	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	3
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	3
Tue Sep 21 17:50:35 2010	1285084235	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	7
Tue Sep 21 17:50:35 2010	1285084235	7	6	12	3
Tue Sep 21 17:50:24 2010	1285084224	7	5	12	3
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	2
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	4
Tue Sep 21 17:50:36 2010	1285084236	7	5	12	1
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	2
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	1
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	1
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	2
Tue Sep 21 17:50:26 2010	1285084226	7	5	12	5
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	1
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	2
Tue Sep 21 17:50:24 2010	1285084224	7	5	12	4
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	4
Tue Sep 21 17:50:31 2010	1285084231	4	8	12	8
Tue Sep 21 17:50:35 2010	1285084235	8	5	12	1
Tue Sep 21 17:50:35 2010	1285084235	8	5	12	1
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	2
Tue Sep 21 17:50:35 2010	1285084235	8	5	12	0
Tue Sep 21 17:50:24 2010	1285084224	6	6	12	5
Tue Sep 21 17:50:24 2010	1285084224	2	10	12	7
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	2
Tue Sep 21 17:50:24 2010	1285084224	6	6	12	5
Tue Sep 21 17:50:24 2010	1285084224	6	6	12	5
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:25 2010	1285084225	2	11	12	10
Tue Sep 21 17:50:24 2010	1285084224	6	6	12	5
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	10
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	2
Tue Sep 21 17:50:36 2010	1285084236	5	7	12	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:31 2010	1285084231	5	7	12	7
Tue Sep 21 17:50:26 2010	1285084226	4	8	12	8
Tue Sep 21 17:50:29 2010	1285084229	6	6	12	4
Tue Sep 21 17:50:36 2010	1285084236	5	7	12	5
Tue Sep 21 17:50:36 2010	1285084236	5	7	12	5
Tue Sep 21 17:50:24 2010	1285084224	6	6	12	5
Tue Sep 21 17:50:24 2010	1285084224	6	6	12	6
Tue Sep 21 17:50:24 2010	1285084224	5	7	12	6
Tue Sep 21 17:50:26 2010	1285084226	4	8	12	7
Tue Sep 21 17:50:28 2010	1285084228	5	8	12	7
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	1
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	2
Tue Sep 21 17:50:23 2010	1285084223	7	6	12	4
Tue Sep 21 17:50:36 2010	1285084236	5	7	12	6
Tue Sep 21 17:50:34 2010	1285084234	4	8	12	7
Tue Sep 21 17:50:25 2010	1285084225	2	10	12	10
Tue Sep 21 17:50:35 2010	1285084235	6	6	12	3
Tue Sep 21 17:50:36 2010	1285084236	5	7	12	6
Tue Sep 21 17:50:31 2010	1285084231	5	7	12	6
Tue Sep 21 17:50:31 2010	1285084231	5	7	12	7
Tue Sep 21 17:50:32 2010	1285084232	6	6	12	4
Tue Sep 21 17:50:34 2010	1285084234	4	8	12	7
Tue Sep 21 17:50:32 2010	1285084232	1	11	12	10
Tue Sep 21 17:50:35 2010	1285084235	5	7	12	6
Tue Sep 21 17:50:26 2010	1285084226	4	8	12	8
Tue Sep 21 17:50:34 2010	1285084234	7	6	12	2
Tue Sep 21 17:50:34 2010	1285084234	7	6	12	3
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	9
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	2
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	4
Tue Sep 21 17:50:31 2010	1285084231	5	7	12	7
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	1
Tue Sep 21 17:50:24 2010	1285084224	7	5	12	4
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:35 2010	1285084235	1	11	12	9
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	2
Tue Sep 21 17:50:35 2010	1285084235	7	5	12	2
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	6
Tue Sep 21 17:50:32 2010	1285084232	7	5	12	1
Tue Sep 21 17:50:36 2010	1285084236	7	5	12	1
Tue Sep 21 17:50:24 2010	1285084224	6	6	12	6
Tue Sep 21 17:50:31 2010	1285084231	4	8	12	8
Tue Sep 21 17:50:32 2010	1285084232	4	8	12	8
Tue Sep 21 17:50:36 2010	1285084236	7	5	12	1
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:35 2010	1285084235	8	4	12	1
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	7
Tue Sep 21 17:50:26 2010	1285084226	4	8	12	8
Tue Sep 21 17:50:24 2010	1285084224	7	5	12	4
Tue Sep 21 17:50:23 2010	1285084223	7	6	12	4
