starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:51:50 2010	1285084310	7	5	12	2
Tue Sep 21 17:51:50 2010	1285084310	7	5	12	2
Tue Sep 21 17:51:50 2010	1285084310	7	5	12	3
Tue Sep 21 17:51:50 2010	1285084310	5	7	12	6
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:50 2010	1285084310	6	6	12	4
Tue Sep 21 17:51:50 2010	1285084310	6	6	12	5
Tue Sep 21 17:51:50 2010	1285084310	5	7	12	5
Tue Sep 21 17:51:46 2010	1285084306	7	5	12	5
Tue Sep 21 17:51:50 2010	1285084310	5	7	12	6
Tue Sep 21 17:51:50 2010	1285084310	5	7	12	6
Tue Sep 21 17:51:44 2010	1285084304	2	10	12	8
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:49 2010	1285084309	5	7	12	7
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:41 2010	1285084301	4	8	12	8
Tue Sep 21 17:51:49 2010	1285084309	6	6	12	4
Tue Sep 21 17:51:55 2010	1285084315	3	9	12	9
Tue Sep 21 17:51:50 2010	1285084310	6	6	12	4
Tue Sep 21 17:51:46 2010	1285084306	7	5	12	5
Tue Sep 21 17:51:49 2010	1285084309	6	6	12	4
Tue Sep 21 17:51:49 2010	1285084309	6	6	12	4
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	8
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:49 2010	1285084309	6	6	12	4
Tue Sep 21 17:51:49 2010	1285084309	6	6	12	4
Tue Sep 21 17:51:46 2010	1285084306	6	6	12	5
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	8
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	8
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	8
Tue Sep 21 17:51:49 2010	1285084309	0	12	12	9
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:56 2010	1285084316	8	5	12	2
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	8
Tue Sep 21 17:51:49 2010	1285084309	0	12	12	9
Tue Sep 21 17:51:49 2010	1285084309	0	12	12	9
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:56 2010	1285084316	8	5	12	3
Tue Sep 21 17:51:49 2010	1285084309	5	7	12	7
Tue Sep 21 17:51:42 2010	1285084302	7	5	12	4
Tue Sep 21 17:51:42 2010	1285084302	8	5	12	4
Tue Sep 21 17:51:55 2010	1285084315	3	9	12	9
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:56 2010	1285084316	7	5	12	3
Tue Sep 21 17:51:42 2010	1285084302	7	5	12	4
Tue Sep 21 17:51:42 2010	1285084302	7	5	12	5
Tue Sep 21 17:51:56 2010	1285084316	7	5	12	3
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	8
Tue Sep 21 17:51:56 2010	1285084316	7	5	12	3
Tue Sep 21 17:51:49 2010	1285084309	0	12	12	9
Tue Sep 21 17:51:49 2010	1285084309	0	12	12	9
Tue Sep 21 17:51:56 2010	1285084316	7	5	12	3
Tue Sep 21 17:51:49 2010	1285084309	0	12	12	9
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:56 2010	1285084316	6	6	12	4
Tue Sep 21 17:51:42 2010	1285084302	7	5	12	5
Tue Sep 21 17:51:43 2010	1285084303	7	5	12	2
Tue Sep 21 17:51:56 2010	1285084316	7	5	12	3
Tue Sep 21 17:51:56 2010	1285084316	7	5	12	4
Tue Sep 21 17:51:49 2010	1285084309	6	7	12	6
Tue Sep 21 17:51:43 2010	1285084303	7	5	12	2
Tue Sep 21 17:51:42 2010	1285084302	7	5	12	5
Tue Sep 21 17:51:56 2010	1285084316	7	6	12	4
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	8
Tue Sep 21 17:51:49 2010	1285084309	0	12	12	9
Tue Sep 21 17:51:43 2010	1285084303	7	5	12	2
Tue Sep 21 17:51:42 2010	1285084302	7	6	12	5
Tue Sep 21 17:51:48 2010	1285084308	6	6	12	6
Tue Sep 21 17:51:49 2010	1285084309	5	7	12	7
Tue Sep 21 17:51:56 2010	1285084316	6	6	12	5
Tue Sep 21 17:51:56 2010	1285084316	6	6	12	5
Tue Sep 21 17:51:52 2010	1285084312	5	7	12	6
Tue Sep 21 17:51:43 2010	1285084303	6	7	12	6
Tue Sep 21 17:51:42 2010	1285084302	6	6	12	5
Tue Sep 21 17:51:55 2010	1285084315	3	9	12	9
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	8
Tue Sep 21 17:51:56 2010	1285084316	6	6	12	5
Tue Sep 21 17:51:43 2010	1285084303	5	7	12	7
Tue Sep 21 17:51:43 2010	1285084303	5	7	12	6
Tue Sep 21 17:51:56 2010	1285084316	6	6	12	5
Tue Sep 21 17:51:43 2010	1285084303	7	5	12	3
Tue Sep 21 17:51:56 2010	1285084316	6	6	12	5
Tue Sep 21 17:51:56 2010	1285084316	6	6	12	5
Tue Sep 21 17:51:41 2010	1285084301	4	9	12	8
Tue Sep 21 17:51:56 2010	1285084316	6	7	12	5
Tue Sep 21 17:51:43 2010	1285084303	5	7	12	7
Tue Sep 21 17:51:43 2010	1285084303	5	7	12	7
Tue Sep 21 17:51:51 2010	1285084311	5	8	12	6
Tue Sep 21 17:51:43 2010	1285084303	7	6	12	3
Tue Sep 21 17:51:51 2010	1285084311	5	8	12	7
Tue Sep 21 17:51:49 2010	1285084309	6	7	12	6
Tue Sep 21 17:51:43 2010	1285084303	5	8	12	7
Tue Sep 21 17:51:56 2010	1285084316	5	7	12	6
Tue Sep 21 17:51:51 2010	1285084311	5	7	12	6
Tue Sep 21 17:51:56 2010	1285084316	6	7	12	6
Tue Sep 21 17:51:51 2010	1285084311	5	7	12	6
Tue Sep 21 17:51:56 2010	1285084316	5	7	12	6
Tue Sep 21 17:51:51 2010	1285084311	5	7	12	6
Tue Sep 21 17:51:51 2010	1285084311	6	7	12	5
Tue Sep 21 17:51:43 2010	1285084303	7	6	12	3
Tue Sep 21 17:51:51 2010	1285084311	5	7	12	6
Tue Sep 21 17:51:56 2010	1285084316	5	7	12	6
Tue Sep 21 17:51:56 2010	1285084316	5	7	12	7
Tue Sep 21 17:51:51 2010	1285084311	6	7	12	5
Tue Sep 21 17:51:51 2010	1285084311	6	7	12	5
Tue Sep 21 17:51:48 2010	1285084308	6	6	12	6
Tue Sep 21 17:51:49 2010	1285084309	6	7	12	6
Tue Sep 21 17:51:56 2010	1285084316	5	8	12	7
Tue Sep 21 17:51:56 2010	1285084316	5	7	12	7
Tue Sep 21 17:51:43 2010	1285084303	7	6	12	3
Tue Sep 21 17:51:51 2010	1285084311	6	6	12	5
Tue Sep 21 17:51:51 2010	1285084311	6	7	12	5
Tue Sep 21 17:51:51 2010	1285084311	0	12	12	0
Tue Sep 21 17:51:51 2010	1285084311	6	6	12	4
Tue Sep 21 17:51:43 2010	1285084303	7	6	12	4
Tue Sep 21 17:51:49 2010	1285084309	0	12	13	8
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	5
Tue Sep 21 17:51:54 2010	1285084314	9	4	13	3
Tue Sep 21 17:51:56 2010	1285084316	5	8	13	7
Tue Sep 21 17:51:56 2010	1285084316	5	8	13	7
Tue Sep 21 17:51:51 2010	1285084311	6	6	13	4
Tue Sep 21 17:51:55 2010	1285084315	3	9	13	9
Tue Sep 21 17:51:54 2010	1285084314	9	4	13	3
Tue Sep 21 17:51:44 2010	1285084304	1	12	13	7
Tue Sep 21 17:51:56 2010	1285084316	4	8	13	7
Tue Sep 21 17:51:49 2010	1285084309	5	8	13	7
Tue Sep 21 17:51:43 2010	1285084303	6	6	13	4
Tue Sep 21 17:51:54 2010	1285084314	8	4	13	3
Tue Sep 21 17:51:51 2010	1285084311	7	6	13	4
Tue Sep 21 17:51:51 2010	1285084311	6	6	13	4
Tue Sep 21 17:51:51 2010	1285084311	7	6	13	4
Tue Sep 21 17:51:43 2010	1285084303	5	8	13	7
Tue Sep 21 17:51:51 2010	1285084311	7	6	13	4
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	7
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	8
Tue Sep 21 17:51:54 2010	1285084314	8	4	13	4
Tue Sep 21 17:51:43 2010	1285084303	6	6	13	4
Tue Sep 21 17:51:43 2010	1285084303	6	6	13	6
Tue Sep 21 17:51:43 2010	1285084303	6	6	13	5
Tue Sep 21 17:51:54 2010	1285084314	8	4	13	4
Tue Sep 21 17:51:54 2010	1285084314	8	4	13	4
Tue Sep 21 17:51:43 2010	1285084303	6	7	13	6
Tue Sep 21 17:51:49 2010	1285084309	7	5	13	2
Tue Sep 21 17:51:45 2010	1285084305	9	4	13	3
Tue Sep 21 17:51:54 2010	1285084314	8	5	13	4
Tue Sep 21 17:51:51 2010	1285084311	4	9	13	8
Tue Sep 21 17:51:50 2010	1285084310	6	7	13	6
Tue Sep 21 17:51:43 2010	1285084303	6	7	13	6
Tue Sep 21 17:51:51 2010	1285084311	4	8	13	8
Tue Sep 21 17:51:49 2010	1285084309	8	5	13	2
Tue Sep 21 17:51:45 2010	1285084305	9	4	13	4
Tue Sep 21 17:51:51 2010	1285084311	4	8	13	8
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	7
Tue Sep 21 17:51:51 2010	1285084311	4	9	13	8
Tue Sep 21 17:51:55 2010	1285084315	3	9	13	9
Tue Sep 21 17:51:43 2010	1285084303	6	7	13	6
Tue Sep 21 17:51:48 2010	1285084308	6	7	13	7
Tue Sep 21 17:51:43 2010	1285084303	6	7	13	6
Tue Sep 21 17:51:49 2010	1285084309	5	8	13	7
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	7
Tue Sep 21 17:51:51 2010	1285084311	0	13	13	8
Tue Sep 21 17:51:43 2010	1285084303	5	7	13	6
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	7
Tue Sep 21 17:51:43 2010	1285084303	5	7	13	7
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	7
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	7
Tue Sep 21 17:51:49 2010	1285084309	7	5	13	2
Tue Sep 21 17:51:43 2010	1285084303	5	8	13	7
Tue Sep 21 17:51:43 2010	1285084303	5	8	13	7
Tue Sep 21 17:51:51 2010	1285084311	7	6	13	3
Tue Sep 21 17:51:50 2010	1285084310	6	7	13	6
Tue Sep 21 17:51:43 2010	1285084303	5	8	13	7
Tue Sep 21 17:51:49 2010	1285084309	7	5	13	2
Tue Sep 21 17:51:51 2010	1285084311	7	5	13	3
Tue Sep 21 17:51:51 2010	1285084311	7	5	13	3
Tue Sep 21 17:51:50 2010	1285084310	5	7	13	6
Tue Sep 21 17:51:53 2010	1285084313	4	9	13	8
Tue Sep 21 17:51:51 2010	1285084311	8	5	13	2
Tue Sep 21 17:51:51 2010	1285084311	8	5	13	2
Tue Sep 21 17:51:51 2010	1285084311	8	5	13	3
Tue Sep 21 17:51:51 2010	1285084311	8	5	13	2
Tue Sep 21 17:51:49 2010	1285084309	0	13	13	8
Tue Sep 21 17:51:49 2010	1285084309	0	13	13	8
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	2
Tue Sep 21 17:51:49 2010	1285084309	0	13	13	8
Tue Sep 21 17:51:53 2010	1285084313	7	5	13	4
Tue Sep 21 17:51:53 2010	1285084313	7	5	13	4
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	3
Tue Sep 21 17:51:47 2010	1285084307	1	12	13	1
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	8
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	8
Tue Sep 21 17:51:43 2010	1285084303	7	5	13	5
Tue Sep 21 17:51:53 2010	1285084313	7	6	13	4
Tue Sep 21 17:51:44 2010	1285084304	7	6	13	2
Tue Sep 21 17:51:50 2010	1285084310	7	6	13	5
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	3
Tue Sep 21 17:51:49 2010	1285084309	5	8	13	7
Tue Sep 21 17:51:50 2010	1285084310	4	9	13	5
Tue Sep 21 17:51:48 2010	1285084308	6	7	13	7
Tue Sep 21 17:51:44 2010	1285084304	7	5	13	3
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	7
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	3
Tue Sep 21 17:51:44 2010	1285084304	7	6	13	3
Tue Sep 21 17:51:55 2010	1285084315	9	4	13	3
Tue Sep 21 17:51:47 2010	1285084307	8	5	13	4
Tue Sep 21 17:51:50 2010	1285084310	6	7	13	7
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	7
Tue Sep 21 17:51:44 2010	1285084304	7	6	13	3
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	3
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	7
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	4
Tue Sep 21 17:51:55 2010	1285084315	9	4	13	4
Tue Sep 21 17:51:51 2010	1285084311	0	13	13	9
Tue Sep 21 17:51:55 2010	1285084315	8	5	13	4
Tue Sep 21 17:51:44 2010	1285084304	7	6	13	3
Tue Sep 21 17:51:55 2010	1285084315	3	10	13	10
Tue Sep 21 17:51:51 2010	1285084311	6	7	13	6
Tue Sep 21 17:51:49 2010	1285084309	8	5	13	2
Tue Sep 21 17:51:50 2010	1285084310	7	6	13	5
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	5
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	5
Tue Sep 21 17:51:55 2010	1285084315	8	5	13	4
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	5
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	3
Tue Sep 21 17:51:49 2010	1285084309	8	5	13	2
Tue Sep 21 17:51:55 2010	1285084315	8	5	13	4
Tue Sep 21 17:51:55 2010	1285084315	8	5	13	5
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	5
Tue Sep 21 17:51:44 2010	1285084304	7	6	13	3
Tue Sep 21 17:51:43 2010	1285084303	7	6	13	6
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	4
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	5
Tue Sep 21 17:51:55 2010	1285084315	8	5	13	5
Tue Sep 21 17:51:44 2010	1285084304	7	6	13	3
Tue Sep 21 17:51:44 2010	1285084304	1	12	13	7
Tue Sep 21 17:51:53 2010	1285084313	8	5	13	2
Tue Sep 21 17:51:49 2010	1285084309	8	5	13	2
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	4
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	8
Tue Sep 21 17:51:53 2010	1285084313	4	9	13	8
Tue Sep 21 17:51:50 2010	1285084310	7	6	13	4
Tue Sep 21 17:51:44 2010	1285084304	7	6	13	4
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	4
Tue Sep 21 17:51:53 2010	1285084313	8	5	13	2
Tue Sep 21 17:51:53 2010	1285084313	8	5	13	2
Tue Sep 21 17:51:47 2010	1285084307	8	5	13	4
Tue Sep 21 17:51:49 2010	1285084309	5	8	13	7
Tue Sep 21 17:51:44 2010	1285084304	7	7	13	4
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	4
Tue Sep 21 17:51:53 2010	1285084313	8	5	13	3
Tue Sep 21 17:51:50 2010	1285084310	8	5	13	4
Tue Sep 21 17:51:50 2010	1285084310	5	8	13	6
Tue Sep 21 17:51:43 2010	1285084303	7	6	13	6
Tue Sep 21 17:51:44 2010	1285084304	7	6	13	4
Tue Sep 21 17:51:49 2010	1285084309	8	5	13	2
Tue Sep 21 17:51:47 2010	1285084307	3	10	13	9
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	5
Tue Sep 21 17:51:45 2010	1285084305	9	5	13	2
Tue Sep 21 17:51:50 2010	1285084310	6	7	13	6
Tue Sep 21 17:51:45 2010	1285084305	9	5	13	2
Tue Sep 21 17:51:44 2010	1285084304	6	7	13	4
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	6
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	6
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	6
Tue Sep 21 17:51:50 2010	1285084310	6	7	13	7
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	6
Tue Sep 21 17:51:45 2010	1285084305	8	5	13	2
Tue Sep 21 17:51:51 2010	1285084311	6	8	13	5
Tue Sep 21 17:51:51 2010	1285084311	6	7	13	6
Tue Sep 21 17:51:44 2010	1285084304	7	7	13	5
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	5
Tue Sep 21 17:51:51 2010	1285084311	0	13	13	9
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	6
Tue Sep 21 17:51:42 2010	1285084302	6	8	13	7
Tue Sep 21 17:51:45 2010	1285084305	9	4	13	4
Tue Sep 21 17:51:51 2010	1285084311	6	7	13	5
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	7
Tue Sep 21 17:51:49 2010	1285084309	4	9	13	9
Tue Sep 21 17:51:42 2010	1285084302	6	7	13	7
Tue Sep 21 17:51:44 2010	1285084304	6	7	13	5
Tue Sep 21 17:51:51 2010	1285084311	6	7	13	5
Tue Sep 21 17:51:53 2010	1285084313	4	9	13	8
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	5
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	7
Tue Sep 21 17:51:48 2010	1285084308	6	7	13	7
Tue Sep 21 17:51:45 2010	1285084305	8	5	13	3
Tue Sep 21 17:51:47 2010	1285084307	9	5	13	4
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	7
Tue Sep 21 17:51:45 2010	1285084305	8	5	13	3
Tue Sep 21 17:51:42 2010	1285084302	6	7	13	7
Tue Sep 21 17:51:52 2010	1285084312	5	8	13	7
Tue Sep 21 17:51:49 2010	1285084309	8	5	13	2
Tue Sep 21 17:51:51 2010	1285084311	6	7	13	5
Tue Sep 21 17:51:47 2010	1285084307	1	12	13	9
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	7
Tue Sep 21 17:51:53 2010	1285084313	4	9	13	8
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	5
Tue Sep 21 17:51:44 2010	1285084304	6	7	13	5
Tue Sep 21 17:51:51 2010	1285084311	6	7	13	4
Tue Sep 21 17:51:52 2010	1285084312	5	8	13	7
Tue Sep 21 17:51:45 2010	1285084305	8	5	13	3
Tue Sep 21 17:51:52 2010	1285084312	5	8	13	7
Tue Sep 21 17:51:51 2010	1285084311	5	9	13	7
Tue Sep 21 17:51:45 2010	1285084305	8	5	13	3
Tue Sep 21 17:51:52 2010	1285084312	5	8	13	7
Tue Sep 21 17:51:49 2010	1285084309	8	5	13	3
Tue Sep 21 17:51:51 2010	1285084311	7	7	13	4
Tue Sep 21 17:51:53 2010	1285084313	7	6	13	4
Tue Sep 21 17:51:53 2010	1285084313	7	6	13	4
Tue Sep 21 17:51:52 2010	1285084312	5	8	13	7
Tue Sep 21 17:51:45 2010	1285084305	8	5	13	3
Tue Sep 21 17:51:49 2010	1285084309	6	8	13	5
Tue Sep 21 17:51:51 2010	1285084311	6	7	13	4
Tue Sep 21 17:51:53 2010	1285084313	8	6	13	4
Tue Sep 21 17:51:53 2010	1285084313	7	6	13	4
Tue Sep 21 17:51:45 2010	1285084305	8	6	13	3
Tue Sep 21 17:51:53 2010	1285084313	7	6	13	4
Tue Sep 21 17:51:51 2010	1285084311	5	8	13	8
Tue Sep 21 17:51:44 2010	1285084304	6	7	13	5
Tue Sep 21 17:51:51 2010	1285084311	5	9	13	8
Tue Sep 21 17:51:49 2010	1285084309	8	6	13	3
Tue Sep 21 17:51:52 2010	1285084312	5	8	13	8
Tue Sep 21 17:51:53 2010	1285084313	8	6	13	3
Tue Sep 21 17:51:53 2010	1285084313	7	6	13	3
Tue Sep 21 17:51:51 2010	1285084311	7	7	13	4
Tue Sep 21 17:51:52 2010	1285084312	5	9	13	8
Tue Sep 21 17:51:53 2010	1285084313	8	6	13	3
Tue Sep 21 17:51:45 2010	1285084305	8	6	13	4
Tue Sep 21 17:51:45 2010	1285084305	7	6	13	4
Tue Sep 21 17:51:43 2010	1285084303	8	6	13	3
Tue Sep 21 17:51:49 2010	1285084309	6	8	13	6
Tue Sep 21 17:51:52 2010	1285084312	4	9	13	8
Tue Sep 21 17:51:51 2010	1285084311	7	7	13	4
Tue Sep 21 17:51:44 2010	1285084304	6	7	13	5
Tue Sep 21 17:51:42 2010	1285084302	6	7	13	6
Tue Sep 21 17:51:52 2010	1285084312	5	9	13	8
Tue Sep 21 17:51:51 2010	1285084311	4	9	13	8
Tue Sep 21 17:51:43 2010	1285084303	8	5	13	3
Tue Sep 21 17:51:49 2010	1285084309	8	6	13	3
Tue Sep 21 17:51:43 2010	1285084303	8	6	13	4
Tue Sep 21 17:51:45 2010	1285084305	7	6	13	4
Tue Sep 21 17:51:42 2010	1285084302	6	7	13	6
Tue Sep 21 17:51:53 2010	1285084313	4	9	13	8
Tue Sep 21 17:51:45 2010	1285084305	7	6	13	4
Tue Sep 21 17:51:45 2010	1285084305	7	6	13	5
Tue Sep 21 17:51:49 2010	1285084309	5	8	13	6
Tue Sep 21 17:51:52 2010	1285084312	4	9	13	8
Tue Sep 21 17:51:52 2010	1285084312	4	9	13	8
Tue Sep 21 17:51:51 2010	1285084311	7	6	13	4
Tue Sep 21 17:51:44 2010	1285084304	6	8	13	5
Tue Sep 21 17:51:53 2010	1285084313	6	7	13	5
Tue Sep 21 17:51:49 2010	1285084309	4	9	13	9
Tue Sep 21 17:51:43 2010	1285084303	7	6	13	6
Tue Sep 21 17:51:51 2010	1285084311	5	9	13	8
Tue Sep 21 17:51:53 2010	1285084313	7	7	13	5
Tue Sep 21 17:51:49 2010	1285084309	6	7	13	7
Tue Sep 21 17:51:53 2010	1285084313	7	7	13	5
Tue Sep 21 17:51:51 2010	1285084311	7	6	13	3
Tue Sep 21 17:51:49 2010	1285084309	6	8	13	6
Tue Sep 21 17:51:50 2010	1285084310	6	7	13	7
Tue Sep 21 17:51:42 2010	1285084302	6	7	13	6
Tue Sep 21 17:51:53 2010	1285084313	7	7	13	4
Tue Sep 21 17:51:53 2010	1285084313	7	7	13	5
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	3
Tue Sep 21 17:51:51 2010	1285084311	7	6	13	3
Tue Sep 21 17:51:45 2010	1285084305	7	7	13	5
Tue Sep 21 17:51:44 2010	1285084304	6	7	13	6
Tue Sep 21 17:51:53 2010	1285084313	6	7	13	6
Tue Sep 21 17:51:45 2010	1285084305	7	6	13	5
Tue Sep 21 17:51:51 2010	1285084311	4	9	13	8
Tue Sep 21 17:51:45 2010	1285084305	7	7	13	5
Tue Sep 21 17:51:55 2010	1285084315	8	6	13	4
Tue Sep 21 17:51:55 2010	1285084315	8	6	13	4
Tue Sep 21 17:51:51 2010	1285084311	0	13	13	9
Tue Sep 21 17:51:57 2010	1285084317	7	6	13	3
Tue Sep 21 17:51:55 2010	1285084315	8	6	13	3
Tue Sep 21 17:51:51 2010	1285084311	7	6	13	3
Tue Sep 21 17:51:42 2010	1285084302	0	13	13	13
Tue Sep 21 17:51:45 2010	1285084305	7	7	13	5
Tue Sep 21 17:51:44 2010	1285084304	6	8	13	6
Tue Sep 21 17:51:42 2010	1285084302	0	13	13	9
Tue Sep 21 17:51:49 2010	1285084309	8	6	13	4
Tue Sep 21 17:51:55 2010	1285084315	8	6	13	4
Tue Sep 21 17:51:45 2010	1285084305	6	7	13	5
Tue Sep 21 17:51:43 2010	1285084303	8	5	13	2
Tue Sep 21 17:51:55 2010	1285084315	7	6	13	4
Tue Sep 21 17:51:42 2010	1285084302	0	13	13	9
Tue Sep 21 17:51:55 2010	1285084315	4	9	13	9
Tue Sep 21 17:51:51 2010	1285084311	8	6	13	2
Tue Sep 21 17:51:42 2010	1285084302	7	7	13	6
Tue Sep 21 17:51:51 2010	1285084311	8	6	13	3
Tue Sep 21 17:51:51 2010	1285084311	8	6	13	2
Tue Sep 21 17:51:55 2010	1285084315	7	6	13	4
Tue Sep 21 17:51:45 2010	1285084305	6	7	13	6
Tue Sep 21 17:51:49 2010	1285084309	5	8	13	6
Tue Sep 21 17:51:51 2010	1285084311	4	9	13	8
Tue Sep 21 17:51:45 2010	1285084305	6	7	13	6
Tue Sep 21 17:51:45 2010	1285084305	6	8	13	6
Tue Sep 21 17:51:45 2010	1285084305	6	7	13	6
Tue Sep 21 17:51:49 2010	1285084309	7	7	13	4
Tue Sep 21 17:51:49 2010	1285084309	7	6	13	4
Tue Sep 21 17:51:47 2010	1285084307	4	10	13	9
Tue Sep 21 17:51:57 2010	1285084317	8	6	14	2
Tue Sep 21 17:51:51 2010	1285084311	8	6	14	2
Tue Sep 21 17:51:44 2010	1285084304	6	8	14	6
Tue Sep 21 17:51:43 2010	1285084303	9	5	14	3
Tue Sep 21 17:51:53 2010	1285084313	8	6	14	5
Tue Sep 21 17:51:57 2010	1285084317	8	5	14	2
Tue Sep 21 17:51:55 2010	1285084315	7	6	14	4
Tue Sep 21 17:51:45 2010	1285084305	6	8	14	7
Tue Sep 21 17:51:57 2010	1285084317	8	6	14	2
Tue Sep 21 17:51:55 2010	1285084315	7	6	14	5
Tue Sep 21 17:51:45 2010	1285084305	6	8	14	7
Tue Sep 21 17:51:57 2010	1285084317	8	6	14	2
Tue Sep 21 17:51:49 2010	1285084309	5	8	14	7
Tue Sep 21 17:51:51 2010	1285084311	8	5	14	2
Tue Sep 21 17:51:51 2010	1285084311	8	5	14	2
Tue Sep 21 17:51:57 2010	1285084317	7	6	14	2
Tue Sep 21 17:51:57 2010	1285084317	7	6	14	3
Tue Sep 21 17:51:53 2010	1285084313	4	9	14	8
Tue Sep 21 17:51:49 2010	1285084309	7	6	14	4
Tue Sep 21 17:51:57 2010	1285084317	7	6	14	3
Tue Sep 21 17:51:53 2010	1285084313	7	6	14	5
Tue Sep 21 17:51:47 2010	1285084307	7	6	14	3
Tue Sep 21 17:51:53 2010	1285084313	7	6	14	5
Tue Sep 21 17:51:44 2010	1285084304	6	8	14	6
Tue Sep 21 17:51:45 2010	1285084305	6	8	14	7
Tue Sep 21 17:51:55 2010	1285084315	7	7	14	5
Tue Sep 21 17:51:43 2010	1285084303	8	5	14	3
Tue Sep 21 17:51:47 2010	1285084307	8	6	14	3
Tue Sep 21 17:51:55 2010	1285084315	4	9	14	9
Tue Sep 21 17:51:45 2010	1285084305	5	8	14	7
Tue Sep 21 17:51:49 2010	1285084309	4	10	14	9
Tue Sep 21 17:51:49 2010	1285084309	5	8	14	7
Tue Sep 21 17:51:53 2010	1285084313	7	6	14	5
Tue Sep 21 17:51:57 2010	1285084317	7	6	14	4
Tue Sep 21 17:51:49 2010	1285084309	7	7	14	4
Tue Sep 21 17:51:55 2010	1285084315	7	7	14	5
Tue Sep 21 17:51:49 2010	1285084309	7	7	14	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	14	5
Tue Sep 21 17:51:43 2010	1285084303	8	5	14	3
Tue Sep 21 17:51:49 2010	1285084309	9	5	14	2
Tue Sep 21 17:51:49 2010	1285084309	7	6	14	4
Tue Sep 21 17:51:44 2010	1285084304	6	8	14	7
Tue Sep 21 17:51:53 2010	1285084313	7	6	14	6
Tue Sep 21 17:51:47 2010	1285084307	7	7	14	3
Tue Sep 21 17:51:49 2010	1285084309	5	8	14	7
Tue Sep 21 17:51:45 2010	1285084305	5	8	14	7
Tue Sep 21 17:51:53 2010	1285084313	7	7	14	6
