starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:49:26 2010	1285084166	3	7	10	6
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	2
Tue Sep 21 17:49:37 2010	1285084177	6	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	5
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	3
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	3
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	3
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	2
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	2
Tue Sep 21 17:49:26 2010	1285084166	3	7	10	6
Tue Sep 21 17:49:38 2010	1285084178	5	5	10	5
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	4
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	2
Tue Sep 21 17:49:26 2010	1285084166	3	7	10	6
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	10	2
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	2
Tue Sep 21 17:49:34 2010	1285084174	7	4	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	3
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	2
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	6
Tue Sep 21 17:49:26 2010	1285084166	3	7	10	7
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	4
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	2
Tue Sep 21 17:49:38 2010	1285084178	5	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	2
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	3
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	3
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	3
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	3
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	3
Tue Sep 21 17:49:26 2010	1285084166	4	7	10	6
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	6
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	3
Tue Sep 21 17:49:26 2010	1285084166	4	7	10	6
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	3
Tue Sep 21 17:49:29 2010	1285084169	5	6	10	2
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	3
Tue Sep 21 17:49:32 2010	1285084172	5	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	2
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	2
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	3
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	3
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	2
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:36 2010	1285084176	6	5	10	2
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	3
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	3
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	2
Tue Sep 21 17:49:26 2010	1285084166	4	7	10	5
Tue Sep 21 17:49:36 2010	1285084176	6	5	10	2
Tue Sep 21 17:49:26 2010	1285084166	4	7	10	6
Tue Sep 21 17:49:27 2010	1285084167	3	7	10	7
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	3
Tue Sep 21 17:49:38 2010	1285084178	5	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	6	5	10	1
Tue Sep 21 17:49:36 2010	1285084176	6	5	10	2
Tue Sep 21 17:49:27 2010	1285084167	4	7	10	6
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	6	5	10	1
Tue Sep 21 17:49:34 2010	1285084174	4	6	10	6
Tue Sep 21 17:49:35 2010	1285084175	6	5	10	2
Tue Sep 21 17:49:27 2010	1285084167	7	4	10	1
Tue Sep 21 17:49:35 2010	1285084175	6	5	10	2
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:27 2010	1285084167	7	4	10	1
Tue Sep 21 17:49:34 2010	1285084174	6	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	3	7	10	7
Tue Sep 21 17:49:34 2010	1285084174	6	5	10	4
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	3	7	10	7
Tue Sep 21 17:49:36 2010	1285084176	6	5	10	1
Tue Sep 21 17:49:29 2010	1285084169	7	3	10	2
Tue Sep 21 17:49:26 2010	1285084166	4	7	10	5
Tue Sep 21 17:49:26 2010	1285084166	4	7	10	5
Tue Sep 21 17:49:35 2010	1285084175	6	5	10	2
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:35 2010	1285084175	6	5	10	2
Tue Sep 21 17:49:27 2010	1285084167	3	7	10	7
Tue Sep 21 17:49:34 2010	1285084174	6	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:34 2010	1285084174	6	5	10	4
Tue Sep 21 17:49:38 2010	1285084178	5	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:27 2010	1285084167	7	4	10	1
Tue Sep 21 17:49:27 2010	1285084167	3	7	10	7
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:37 2010	1285084177	4	7	10	6
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	6	5	10	5
Tue Sep 21 17:49:37 2010	1285084177	4	7	10	6
Tue Sep 21 17:49:32 2010	1285084172	5	6	10	3
Tue Sep 21 17:49:29 2010	1285084169	5	6	10	5
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	3
Tue Sep 21 17:49:32 2010	1285084172	5	6	10	3
Tue Sep 21 17:49:37 2010	1285084177	4	7	10	6
Tue Sep 21 17:49:35 2010	1285084175	6	5	10	2
Tue Sep 21 17:49:35 2010	1285084175	6	5	10	2
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	4
Tue Sep 21 17:49:27 2010	1285084167	2	8	11	6
Tue Sep 21 17:49:29 2010	1285084169	8	3	11	2
Tue Sep 21 17:49:27 2010	1285084167	7	4	11	2
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	4
Tue Sep 21 17:49:26 2010	1285084166	4	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	4	6	11	5
Tue Sep 21 17:49:26 2010	1285084166	4	7	11	5
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:36 2010	1285084176	6	4	11	3
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	3
Tue Sep 21 17:49:37 2010	1285084177	4	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	4	7	11	6
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	2
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	1
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	4	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	4	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	4	7	11	7
Tue Sep 21 17:49:27 2010	1285084167	7	4	11	2
Tue Sep 21 17:49:34 2010	1285084174	5	5	11	4
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	4
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:27 2010	1285084167	6	4	11	2
Tue Sep 21 17:49:36 2010	1285084176	4	6	11	5
Tue Sep 21 17:49:38 2010	1285084178	5	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:29 2010	1285084169	4	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	3	8	11	7
Tue Sep 21 17:49:27 2010	1285084167	3	8	11	7
Tue Sep 21 17:49:36 2010	1285084176	1	9	11	7
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	4	6	11	6
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	4
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	6	4	11	1
Tue Sep 21 17:49:36 2010	1285084176	4	6	11	6
Tue Sep 21 17:49:34 2010	1285084174	5	5	11	4
Tue Sep 21 17:49:32 2010	1285084172	5	5	11	4
Tue Sep 21 17:49:26 2010	1285084166	4	6	11	5
Tue Sep 21 17:49:26 2010	1285084166	4	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	6	4	11	1
Tue Sep 21 17:49:34 2010	1285084174	5	5	11	5
Tue Sep 21 17:49:37 2010	1285084177	4	7	11	5
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	6
Tue Sep 21 17:49:35 2010	1285084175	3	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	3
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	3	7	11	7
Tue Sep 21 17:49:27 2010	1285084167	6	4	11	2
Tue Sep 21 17:49:34 2010	1285084174	5	5	11	5
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:27 2010	1285084167	3	8	11	7
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	3
Tue Sep 21 17:49:37 2010	1285084177	4	6	11	5
Tue Sep 21 17:49:38 2010	1285084178	5	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	6	4	11	2
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:27 2010	1285084167	6	4	11	2
Tue Sep 21 17:49:37 2010	1285084177	4	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	4	6	11	5
Tue Sep 21 17:49:26 2010	1285084166	4	6	11	5
Tue Sep 21 17:49:26 2010	1285084166	4	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	3
Tue Sep 21 17:49:34 2010	1285084174	5	5	11	5
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:34 2010	1285084174	5	5	11	5
Tue Sep 21 17:49:27 2010	1285084167	1	9	11	6
Tue Sep 21 17:49:29 2010	1285084169	0	11	11	7
Tue Sep 21 17:49:36 2010	1285084176	4	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	3	7	11	7
Tue Sep 21 17:49:27 2010	1285084167	6	4	11	2
Tue Sep 21 17:49:37 2010	1285084177	4	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	4	11	3
Tue Sep 21 17:49:37 2010	1285084177	4	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	4
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	4	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	1	9	11	2
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	2	9	11	6
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	4	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	4	6	11	5
Tue Sep 21 17:49:26 2010	1285084166	4	6	11	4
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	4	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	3
Tue Sep 21 17:49:35 2010	1285084175	6	4	11	4
Tue Sep 21 17:49:33 2010	1285084173	4	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:35 2010	1285084175	6	4	11	4
Tue Sep 21 17:49:33 2010	1285084173	4	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	6
Tue Sep 21 17:49:38 2010	1285084178	5	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	4	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	4	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	4	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	4	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	4	7	11	7
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	7	4	11	3
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:31 2010	1285084171	4	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	4	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	4	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	5
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	4	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	4	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	5
Tue Sep 21 17:49:32 2010	1285084172	5	5	11	4
Tue Sep 21 17:49:26 2010	1285084166	4	6	11	4
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	5
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	0	11	11	7
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	4
Tue Sep 21 17:49:32 2010	1285084172	4	6	11	6
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	6
Tue Sep 21 17:49:29 2010	1285084169	0	10	11	8
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	6
Tue Sep 21 17:49:27 2010	1285084167	4	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	4
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	6
Tue Sep 21 17:49:32 2010	1285084172	4	6	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	6
Tue Sep 21 17:49:36 2010	1285084176	5	5	11	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	11	5
Tue Sep 21 17:49:32 2010	1285084172	4	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:32 2010	1285084172	4	7	11	6
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	4
Tue Sep 21 17:49:29 2010	1285084169	0	11	11	8
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	6
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:38 2010	1285084178	4	6	11	6
Tue Sep 21 17:49:32 2010	1285084172	4	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	3
Tue Sep 21 17:49:32 2010	1285084172	4	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	4	7	11	6
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	3
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	1
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	1
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	1
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:32 2010	1285084172	4	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	1
Tue Sep 21 17:49:32 2010	1285084172	4	7	11	6
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	3
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	3
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	4
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	7
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	7
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	4
Tue Sep 21 17:49:32 2010	1285084172	4	7	11	4
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	4	7	11	7
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	4
Tue Sep 21 17:49:36 2010	1285084176	4	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	4
Tue Sep 21 17:49:32 2010	1285084172	6	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	4
Tue Sep 21 17:49:38 2010	1285084178	4	6	11	6
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	11	5
Tue Sep 21 17:49:32 2010	1285084172	4	7	11	6
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	3
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	3
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	4
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	5
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	3
Tue Sep 21 17:49:38 2010	1285084178	4	6	11	6
Tue Sep 21 17:49:36 2010	1285084176	1	9	11	8
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	3
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	3
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	4
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	3
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	3
Tue Sep 21 17:49:31 2010	1285084171	5	5	11	3
Tue Sep 21 17:49:32 2010	1285084172	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	5	5	11	3
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	4
Tue Sep 21 17:49:27 2010	1285084167	5	5	11	4
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	11	4
Tue Sep 21 17:49:26 2010	1285084166	7	4	11	3
Tue Sep 21 17:49:26 2010	1285084166	7	4	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	3
Tue Sep 21 17:49:38 2010	1285084178	6	5	11	3
Tue Sep 21 17:49:38 2010	1285084178	6	5	11	3
Tue Sep 21 17:49:27 2010	1285084167	6	4	11	4
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	3
Tue Sep 21 17:49:31 2010	1285084171	5	5	11	3
Tue Sep 21 17:49:36 2010	1285084176	4	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	4
Tue Sep 21 17:49:38 2010	1285084178	4	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	5
Tue Sep 21 17:49:26 2010	1285084166	7	4	11	4
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	6
Tue Sep 21 17:49:38 2010	1285084178	6	4	11	3
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	2
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	3
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	5
Tue Sep 21 17:49:38 2010	1285084178	6	5	11	3
Tue Sep 21 17:49:27 2010	1285084167	7	4	11	4
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:26 2010	1285084166	5	6	11	3
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	4	7	11	6
Tue Sep 21 17:49:26 2010	1285084166	5	5	11	3
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	7
Tue Sep 21 17:49:31 2010	1285084171	5	5	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	6
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	7
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	2
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	2
Tue Sep 21 17:49:35 2010	1285084175	4	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	6	4	11	3
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:26 2010	1285084166	7	4	11	4
Tue Sep 21 17:49:26 2010	1285084166	7	4	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	1
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	2
Tue Sep 21 17:49:33 2010	1285084173	6	4	11	3
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	2
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
